CITYPE,CISUBTYPE,SERVCOMP,IMPACT,URGENCY,TEAM,TIMESTAMP,INTERACTIONID,INCIDENTID
application,Server Based Application,WBS000223,4,4,TEAM0057,19/02/2014 10:19,SD0115640,IM0038038
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,19/02/2014 10:21,SD0115816,IM0037998
application,Desktop Application,WBS000093,5,5,TEAM0181,19/02/2014 10:29,SD0115956,IM0037959
application,Server Based Application,WBS000002,4,4,TEAM0104,19/02/2014 10:32,SD0115825,IM0038005
application,Server Based Application,WBS000256,4,4,TEAM0192,19/02/2014 10:32,SD0115875,IM0038042
software,System Software,WBS000089,5,5,TEAM0202,19/02/2014 10:39,SD0115713,IM0038055
hardware,DataCenterEquipment,WBS000299,5,5,TEAM0199,19/02/2014 10:44,SD0116026,IM0037939
hardware,DataCenterEquipment,WBS000299,5,5,TEAM0199,19/02/2014 10:46,SD0116027,IM0038051
hardware,DataCenterEquipment,WBS000299,5,5,TEAM0199,19/02/2014 10:47,SD0116029,IM0038052
application,Desktop Application,WBS000089,4,4,TEAM0008,19/02/2014 10:49,SD0115970,IM0037962
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,19/02/2014 10:53,SD0115844,IM0038004
application,Server Based Application,WBS000263,4,4,TEAM0016,19/02/2014 11:05,SD0115986,IM0037965
application,Desktop Application,WBS000330,5,5,TEAM0188,19/02/2014 11:19,SD0115857,IM0038010
application,Web Based Application,WBS000088,4,4,TEAM0171,19/02/2014 11:23,SD0115901,IM0038049
application,Desktop Application,WBS000330,5,5,TEAM0188,19/02/2014 11:32,SD0116092,IM0038090
subapplication,Web Based Application,WBS000073,5,5,TEAM0008,19/02/2014 11:33,SD0115911,IM0038138
application,Server Based Application,WBS000072,5,5,TEAM0017,19/02/2014 11:36,SD0116051,IM0038061
application,Server Based Application,WBS000188,3,3,TEAM0173,19/02/2014 11:39,SD0116094,IM0038093
application,Desktop Application,WBS000089,4,4,TEAM0008,19/02/2014 11:40,SD0116097,IM0038094
application,Web Based Application,WBS000073,5,5,TEAM0008,19/02/2014 11:43,SD0116010,IM0037968
subapplication,Web Based Application,WBS000162,3,3,TEAM0171,19/02/2014 11:56,SD0116019,IM0037969
application,Web Based Application,WBS000318,5,5,TEAM0007,19/02/2014 12:06,SD0116108,IM0038102
application,Server Based Application,WBS000039,5,5,TEAM0124,19/02/2014 12:24,SD0115937,IM0038147
application,Server Based Application,WBS000054,4,4,TEAM0027,19/02/2014 12:28,SD0116065,IM0038067
application,Web Based Application,WBS000167,5,5,TEAM0176,19/02/2014 12:29,SD0115941,IM0038149
application,Server Based Application,WBS000263,2,2,TEAM0179,19/02/2014 12:31,SD0116066,IM0038069
displaydevice,Monitor,WBS000091,4,4,TEAM0008,19/02/2014 12:48,SD0116071,IM0038072
application,Server Based Application,WBS000073,4,4,TEAM0191,19/02/2014 13:00,SD0116074,IM0038073
displaydevice,Monitor,WBS000091,4,4,TEAM0008,19/02/2014 13:01,SD0116075,IM0038074
computer,Laptop,WBS000091,5,5,TEAM0008,19/02/2014 13:10,SD0116132,IM0038107
application,Server Based Application,WBS000263,5,5,TEAM0008,19/02/2014 13:29,SD0116186,IM0038175
computer,Laptop,WBS000091,5,5,TEAM0008,19/02/2014 13:29,SD0116141,IM0038109
application,Web Based Application,WBS000073,4,4,TEAM0039,19/02/2014 13:29,SD0116142,IM0038108
application,Desktop Application,WBS000092,3,4,TEAM0181,19/02/2014 13:33,SD0116081,IM0038077
application,Server Based Application,WBS000073,4,4,TEAM0039,19/02/2014 13:36,SD0116270,IM0038160
application,Web Based Application,WBS000318,5,5,TEAM0008,19/02/2014 13:50,SD0116196,IM0038178
application,Web Based Application,WBS000073,4,4,TEAM0039,19/02/2014 14:01,SD0116201,IM0038181
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,19/02/2014 14:02,SD0116286,IM0038164
application,Server Based Application,WBS000070,4,4,TEAM0058,19/02/2014 14:18,SD0116297,IM0038168
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,19/02/2014 14:30,SD0116219,IM0038185
application,Desktop Application,WBS000094,4,4,TEAM0192,19/02/2014 14:35,SD0116330,IM0038208
computer,Omgeving,WBS000292,4,4,TEAM0008,19/02/2014 14:38,SD0116391,IM0038120
application,Web Based Application,WBS000073,4,4,TEAM0039,19/02/2014 14:42,SD0116305,IM0038172
application,Web Based Application,WBS000073,4,4,TEAM0008,19/02/2014 14:48,SD0116227,IM0038188
application,Web Based Application,WBS000073,4,4,TEAM0039,19/02/2014 14:49,SD0116228,IM0038191
application,Web Based Application,WBS000152,5,5,TEAM0176,19/02/2014 15:02,SD0116314,IM0038174
computer,NonStop Server,WBS000201,3,3,TEAM0199,19/02/2014 15:11,SD0116416,IM0038132
application,Web Based Application,WBS000318,4,4,TEAM0008,19/02/2014 15:15,SD0116339,IM0038209
application,Server Based Application,WBS000073,4,4,TEAM0191,19/02/2014 15:16,SD0116463,IM0038245
subapplication,Server Based Application,WBS000095,4,4,TEAM0199,19/02/2014 15:20,SD0116340,IM0038210
application,Server Based Application,WBS000244,4,4,TEAM0207,19/02/2014 15:25,SD0116467,IM0038246
application,Server Based Application,WBS000152,5,5,TEAM0176,19/02/2014 15:30,SD0116429,IM0038285
application,Web Based Application,WBS000073,4,4,TEAM0039,19/02/2014 15:31,SD0116430,IM0038286
application,Web Based Application,WBS000152,5,5,TEAM0176,19/02/2014 15:34,SD0116535,IM0038195
hardware,MigratieDummy,WBS000196,5,5,TEAM0184,19/02/2014 15:37,SD0116475,IM0038253
displaydevice,Monitor,WBS000091,4,4,TEAM0008,19/02/2014 15:37,SD0116435,IM0038287
application,Desktop Application,WBS000089,5,5,TEAM0008,19/02/2014 15:37,SD0116476,IM0038256
application,Server Based Application,WBS000099,4,4,TEAM0205,19/02/2014 15:40,SD0116436,IM0038292
application,Server Based Application,WBS000077,4,4,TEAM0143,19/02/2014 15:40,SD0116477,IM0038254
application,Desktop Application,WBS000094,5,5,TEAM0192,19/02/2014 15:47,SD0116441,IM0038293
application,Server Based Application,WBS000073,4,4,TEAM0039,19/02/2014 16:03,SD0116451,IM0038294
application,Server Based Application,WBS000073,3,3,TEAM0191,19/02/2014 16:27,SD0116602,IM0038299
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,19/02/2014 16:37,SD0116366,IM0038218
application,Server Based Application,WBS000101,4,4,TEAM0008,19/02/2014 16:38,SD0116498,IM0038263
application,Server Based Application,WBS000219,5,5,TEAM0008,19/02/2014 16:39,SD0116367,IM0038220
application,Exchange,WBS000094,3,3,TEAM0008,19/02/2014 16:39,SD0116612,IM0038300
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,19/02/2014 17:02,SD0116504,IM0038265
application,Desktop Application,WBS000089,3,3,TEAM0086,19/02/2014 17:05,SD0116372,IM0038221
application,Server Based Application,WBS000013,3,3,TEAM0205,19/02/2014 17:13,SD0116507,IM0038266
application,Desktop Application,WBS000094,5,5,TEAM0192,19/02/2014 17:37,SD0116376,IM0038223
application,Web Based Application,WBS000073,4,4,TEAM0191,19/02/2014 17:47,SD0116513,IM0038268
application,Server Based Application,WBS000072,5,5,TEAM0017,20/02/2014 7:45,SD0116522,IM0038270
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,20/02/2014 8:08,SD0116574,IM0038207
subapplication,Web Based Application,WBS000073,5,5,TEAM0039,20/02/2014 8:27,SD0116633,IM0038309
application,Server Based Application,WBS000264,5,5,TEAM0175,20/02/2014 8:27,SD0116736,IM0038274
application,Server Based Application,WBS000264,5,5,TEAM0175,20/02/2014 8:31,SD0116738,IM0038275
application,Server Based Application,WBS000073,4,4,TEAM0191,20/02/2014 8:31,SD0116739,IM0038277
application,Desktop Application,WBS000089,4,4,TEAM0008,20/02/2014 8:36,SD0116590,IM0038321
hardware,DataCenterEquipment,WBS000299,3,3,TEAM0199,20/02/2014 8:38,SD0116592,IM0038319
computer,Laptop,WBS000091,5,5,TEAM0008,20/02/2014 8:39,SD0116638,IM0038310
application,Server Based Application,WBS000219,5,5,TEAM0192,20/02/2014 8:46,SD0116747,IM0038279
computer,Laptop,WBS000091,5,5,TEAM0008,20/02/2014 8:48,SD0116643,IM0038311
application,Server Based Application,WBS000048,3,3,TEAM0119,20/02/2014 8:55,SD0116753,IM0038354
application,Desktop Application,WBS000089,4,4,TEAM0192,20/02/2014 8:56,SD0116820,IM0038324
storage,SAN,WBS000182,3,3,TEAM0199,20/02/2014 9:08,SD0116830,IM0038323
application,Web Based Application,WBS000073,4,4,TEAM0039,20/02/2014 9:10,SD0116707,IM0038236
application,Server Based Application,WBS000263,4,4,TEAM0016,20/02/2014 9:11,SD0116758,IM0038358
application,Server Based Application,WBS000296,3,3,TEAM0205,20/02/2014 9:14,SD0116761,IM0038357
computer,Laptop,WBS000091,5,5,TEAM0008,20/02/2014 9:17,SD0116708,IM0038238
application,Web Based Application,WBS000073,4,4,TEAM0057,20/02/2014 9:18,SD0116710,IM0038239
application,Web Based Application,WBS000152,5,5,TEAM0176,20/02/2014 9:19,SD0116762,IM0038360
application,Desktop Application,WBS000089,3,3,TEAM0008,20/02/2014 9:31,SD0116665,IM0038395
application,Server Based Application,WBS000264,5,5,TEAM0175,20/02/2014 9:33,SD0116770,IM0038362
application,Server Based Application,WBS000223,4,4,TEAM0057,20/02/2014 9:51,SD0116723,IM0038422
officeelectronics,Printer,WBS000096,5,5,TEAM0008,20/02/2014 9:53,SD0116903,IM0038396
application,Desktop Application,WBS000089,4,4,TEAM0008,20/02/2014 9:55,SD0116786,IM0038366
computer,Laptop,WBS000091,4,4,TEAM0008,20/02/2014 10:11,SD0116797,IM0038374
computer,Laptop,WBS000091,5,5,TEAM0202,20/02/2014 10:15,SD0116798,IM0038369
software,System Software,WBS000089,4,4,TEAM0181,20/02/2014 10:19,SD0116886,IM0038346
application,Web Based Application,WBS000318,3,3,TEAM0007,20/02/2014 10:20,SD0116888,IM0038342
application,Server Based Application,WBS000072,5,5,TEAM0017,20/02/2014 10:51,SD0117109,IM0038375
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,20/02/2014 10:57,SD0117044,IM0038351
application,Web Based Application,WBS000318,5,5,TEAM0007,20/02/2014 10:58,SD0117115,IM0038378
application,Web Based Application,WBS000073,4,4,TEAM0191,20/02/2014 10:59,SD0117046,IM0038350
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,20/02/2014 10:59,SD0117047,IM0038353
application,Web Based Application,WBS000073,4,4,TEAM0191,20/02/2014 11:00,SD0116934,IM0038406
storage,SAN,WBS000128,4,4,TEAM0021,20/02/2014 11:08,SD0117122,IM0038379
application,Web Based Application,WBS000073,4,4,TEAM0013,20/02/2014 11:09,SD0117123,IM0038381
application,Web Based Application,WBS000223,4,4,TEAM0057,20/02/2014 11:10,SD0117053,IM0038455
computer,Laptop,WBS000091,5,5,TEAM0008,20/02/2014 11:12,SD0117055,IM0038454
application,Server Based Application,WBS000223,4,4,TEAM0057,20/02/2014 11:17,SD0117057,IM0038458
application,Web Based Application,WBS000298,5,5,TEAM0176,20/02/2014 11:18,SD0117059,IM0038462
application,Desktop Application,WBS000330,4,4,TEAM0188,20/02/2014 11:36,SD0117075,IM0038463
application,Web Based Application,WBS000088,4,4,TEAM0171,20/02/2014 11:38,SD0116952,IM0038408
application,Desktop Application,WBS000091,3,3,TEAM0181,20/02/2014 11:40,SD0116956,IM0038409
application,Desktop Application,WBS000089,4,4,TEAM0008,20/02/2014 11:41,SD0117080,IM0038464
subapplication,Web Based Application,WBS000015,4,4,TEAM0208,20/02/2014 11:49,SD0117006,IM0038437
displaydevice,Monitor,WBS000091,4,4,TEAM0008,20/02/2014 11:51,SD0117143,IM0038393
application,Server Based Application,WBS000296,4,4,TEAM0186,20/02/2014 11:56,SD0117145,IM0038392
application,Server Based Application,WBS000247,4,4,TEAM0207,20/02/2014 12:11,SD0117152,IM0038394
application,Server Based Application,WBS000263,4,4,TEAM0015,20/02/2014 12:23,SD0117186,IM0038412
application,Server Based Application,WBS000263,4,4,TEAM0015,20/02/2014 12:34,SD0117190,IM0038413
application,Web Based Application,WBS000073,4,4,TEAM0013,20/02/2014 12:46,SD0117164,IM0038500
application,Desktop Application,WBS000092,5,5,TEAM0181,20/02/2014 12:57,SD0117309,IM0038443
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,20/02/2014 13:05,SD0117199,IM0038416
application,Web Based Application,WBS000298,5,5,TEAM0176,20/02/2014 13:05,SD0117364,IM0038504
application,Server Based Application,WBS000072,3,3,TEAM0017,20/02/2014 13:11,SD0117365,IM0038503
application,Web Based Application,WBS000167,5,5,TEAM0176,20/02/2014 13:11,SD0117366,IM0038507
application,Web Based Application,WBS000073,4,4,TEAM0007,20/02/2014 13:12,SD0117368,IM0038505
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,20/02/2014 13:20,SD0117315,IM0038444
application,Web Based Application,WBS000073,4,4,TEAM0057,20/02/2014 13:33,SD0117254,IM0038479
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,20/02/2014 13:34,SD0117217,IM0038541
computer,Desktop,WBS000091,5,5,TEAM0008,20/02/2014 13:39,SD0117380,IM0038508
application,SharePoint Farm,WBS000136,5,5,TEAM0193,20/02/2014 13:52,SD0117224,IM0038542
application,Server Based Application,WBS000263,5,5,TEAM0033,20/02/2014 13:55,SD0117264,IM0038483
application,Web Based Application,WBS000298,5,5,TEAM0176,20/02/2014 13:56,SD0117265,IM0038484
computer,Laptop,WBS000091,5,5,TEAM0008,20/02/2014 14:10,SD0117231,IM0038545
application,Desktop Application,WBS000094,5,5,TEAM0192,20/02/2014 14:12,SD0117275,IM0038487
application,SAP,WBS000271,5,5,TEAM0035,20/02/2014 14:21,SD0117437,IM0038544
application,Web Based Application,WBS000298,5,5,TEAM0176,20/02/2014 14:28,SD0117442,IM0038547
application,Server Based Application,WBS000152,5,5,TEAM0176,20/02/2014 14:32,SD0117412,IM0038515
subapplication,Web Based Application,WBS000073,4,4,TEAM0008,20/02/2014 14:40,SD0117288,IM0038491
application,Web Based Application,WBS000298,5,5,TEAM0176,20/02/2014 14:41,SD0117342,IM0038584
application,Web Based Application,WBS000152,5,5,TEAM0176,20/02/2014 14:52,SD0117294,IM0038612
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,20/02/2014 14:53,SD0117454,IM0038550
application,Web Based Application,WBS000298,5,5,TEAM0176,20/02/2014 14:55,SD0117420,IM0038520
subapplication,Web Based Application,WBS000162,4,4,TEAM0197,20/02/2014 15:04,SD0117351,IM0038587
subapplication,Web Based Application,WBS000073,5,5,TEAM0039,20/02/2014 15:09,SD0117431,IM0038523
application,Server Based Application,WBS000250,3,3,TEAM0213,20/02/2014 15:12,SD0117500,IM0038618
application,Web Based Application,WBS000152,5,5,TEAM0176,20/02/2014 15:14,SD0117462,IM0038551
computer,Laptop,WBS000091,5,5,TEAM0008,20/02/2014 15:15,SD0117433,IM0038522
storage,SAN,WBS000128,4,4,TEAM0021,20/02/2014 15:19,SD0117565,IM0038521
application,Server Based Application,WBS000223,4,4,TEAM0057,20/02/2014 15:30,SD0117568,IM0038524
application,Server Based Application,WBS000186,4,4,TEAM0192,20/02/2014 15:33,SD0117641,IM0038593
application,Web Based Application,WBS000073,5,5,TEAM0007,20/02/2014 15:52,SD0117475,IM0038556
application,Web Based Application,WBS000073,4,4,TEAM0039,20/02/2014 15:53,SD0117648,IM0038594
subapplication,Web Based Application,WBS000073,4,4,TEAM0008,20/02/2014 15:56,SD0117586,IM0038527
application,Desktop Application,WBS000093,4,4,TEAM0214,20/02/2014 16:07,SD0117589,IM0038528
application,Web Based Application,WBS000073,4,4,TEAM0039,20/02/2014 16:07,SD0117590,IM0038531
application,Desktop Application,WBS000089,4,4,TEAM0008,20/02/2014 16:11,SD0117591,IM0038529
application,Server Based Application,WBS000223,4,4,TEAM0057,20/02/2014 16:19,SD0117532,IM0038631
application,Desktop Application,WBS000094,5,5,TEAM0192,20/02/2014 16:23,SD0117533,IM0038632
application,Desktop Application,WBS000330,4,3,TEAM0033,20/02/2014 16:35,SD0117667,IM0038601
application,Web Based Application,WBS000073,4,4,TEAM0013,20/02/2014 16:45,SD0117485,IM0038560
application,Server Based Application,WBS000263,4,4,TEAM0008,20/02/2014 16:49,SD0117672,IM0038602
application,Server Based Application,WBS000073,4,4,TEAM0191,20/02/2014 16:50,SD0117601,IM0038533
application,Server Based Application,WBS000219,5,5,TEAM0192,20/02/2014 17:00,SD0117547,IM0038635
subapplication,Web Based Application,WBS000162,4,4,TEAM0171,20/02/2014 17:10,SD0117491,IM0038561
computer,Laptop,WBS000091,5,5,TEAM0008,20/02/2014 17:11,SD0117609,IM0038537
application,Web Based Application,WBS000073,4,4,TEAM0039,20/02/2014 17:14,SD0117676,IM0038604
application,Desktop Application,WBS000092,4,4,TEAM0008,20/02/2014 19:21,SD0117561,IM0038639
hardware,DataCenterEquipment,WBS000267,2,2,TEAM0199,21/02/2014 0:12,SD0117613,IM0038647
application,Desktop Application,WBS000330,5,5,TEAM0033,21/02/2014 8:06,SD0117619,IM0038648
computer,Banking Device,WBS000146,2,2,TEAM0008,21/02/2014 8:14,SD0117715,IM0038566
computer,Laptop,WBS000091,5,5,TEAM0008,21/02/2014 8:30,SD0117628,IM0038650
application,Server Based Application,WBS000263,4,4,TEAM0015,21/02/2014 8:32,SD0117629,IM0038651
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,21/02/2014 9:09,SD0117700,IM0038611
application,Web Based Application,WBS000073,4,4,TEAM0008,21/02/2014 9:13,SD0117704,IM0038694
application,Server Based Application,WBS000018,3,3,TEAM0212,21/02/2014 9:20,SD0117738,IM0038776
application,Web Based Application,WBS000073,5,5,TEAM0007,21/02/2014 9:21,SD0117739,IM0038781
computer,VDI,WBS000337,4,4,TEAM0217,21/02/2014 9:24,SD0117881,IM0038665
application,Server Based Application,WBS000054,5,5,TEAM0015,21/02/2014 9:24,SD0117882,IM0038660
subapplication,Server Based Application,WBS000076,5,5,TEAM0216,21/02/2014 9:25,SD0117935,IM0038696
application,Server Based Application,WBS000326,3,3,TEAM0181,21/02/2014 9:25,SD0117936,IM0038701
networkcomponents,Net Device,WBS000118,3,3,TEAM0065,21/02/2014 9:35,SD0117886,IM0038662
computer,Laptop,WBS000091,5,5,TEAM0008,21/02/2014 9:40,SD0117891,IM0038663
application,Desktop Application,WBS000089,3,3,TEAM0008,21/02/2014 9:44,SD0117892,IM0038667
computer,Laptop,WBS000091,5,5,TEAM0008,21/02/2014 9:47,SD0117947,IM0038702
application,Server Based Application,WBS000073,4,4,TEAM0039,21/02/2014 9:50,SD0117821,IM0038744
application,Desktop Application,WBS000092,4,4,TEAM0181,21/02/2014 9:54,SD0117900,IM0038671
application,Web Based Application,WBS000073,4,4,TEAM0039,21/02/2014 9:55,SD0117826,IM0038743
application,Desktop Application,WBS000089,5,5,TEAM0008,21/02/2014 10:06,SD0117832,IM0038747
application,Client Based Application,WBS000073,4,4,TEAM0187,21/02/2014 10:09,SD0117759,IM0038780
application,Server Based Application,WBS000002,4,4,TEAM0166,21/02/2014 10:15,SD0117761,IM0038782
application,Server Based Application,WBS000072,5,5,TEAM0035,21/02/2014 10:20,SD0117915,IM0038676
computer,Laptop,WBS000091,5,5,TEAM0086,21/02/2014 10:28,SD0117918,IM0038677
application,Server Based Application,WBS000054,5,5,TEAM0015,21/02/2014 10:50,SD0117858,IM0038754
computer,Desktop,WBS000091,5,5,TEAM0008,21/02/2014 10:52,SD0118005,IM0038680
application,Web Based Application,WBS000073,4,4,TEAM0191,21/02/2014 10:55,SD0118008,IM0038687
application,Desktop Application,WBS000330,5,5,TEAM0134,21/02/2014 10:55,SD0118074,IM0038755
application,Server Based Application,WBS000328,3,3,TEAM0058,21/02/2014 10:58,SD0117975,IM0038681
application,Citrix,WBS000292,4,4,TEAM0008,21/02/2014 11:07,SD0118081,IM0038758
application,Server Based Application,WBS000017,4,4,TEAM0119,21/02/2014 11:13,SD0118140,IM0038785
computer,Laptop,WBS000091,5,5,TEAM0008,21/02/2014 11:17,SD0118085,IM0038760
application,Server Based Application,WBS000263,5,5,TEAM0205,21/02/2014 11:17,SD0118142,IM0038786
subapplication,Web Based Application,WBS000162,4,4,TEAM0172,21/02/2014 11:23,SD0117988,IM0038712
application,Server Based Application,WBS000073,5,5,TEAM0008,21/02/2014 11:24,SD0118027,IM0038690
computer,Laptop,WBS000091,5,5,TEAM0086,21/02/2014 11:27,SD0117990,IM0038713
application,Server Based Application,WBS000263,5,5,TEAM0076,21/02/2014 11:37,SD0118149,IM0038790
application,Web Based Application,WBS000318,5,5,TEAM0007,21/02/2014 11:39,SD0118095,IM0038763
computer,Banking Device,WBS000146,5,5,TEAM0008,21/02/2014 12:07,SD0117999,IM0038716
application,Web Based Application,WBS000318,5,5,TEAM0008,21/02/2014 12:10,SD0118106,IM0038766
application,Client Based Application,WBS000073,4,4,TEAM0191,21/02/2014 12:32,SD0118051,IM0038810
application,Server Based Application,WBS000072,5,5,TEAM0017,21/02/2014 12:44,SD0118056,IM0038811
application,Server Based Application,WBS000072,5,5,TEAM0053,21/02/2014 12:50,SD0118059,IM0038812
application,Server Based Application,WBS000027,2,2,TEAM0199,21/02/2014 12:50,SD0118168,IM0038798
storage,SAN,WBS000128,5,5,TEAM0212,21/02/2014 12:58,SD0118124,IM0038768
application,Web Based Application,WBS000055,4,4,TEAM0171,21/02/2014 13:17,SD0118209,IM0038725
application,Citrix,WBS000292,3,3,TEAM0060,21/02/2014 13:19,SD0118212,IM0038721
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,21/02/2014 13:25,SD0118177,IM0038852
application,Server Based Application,WBS000054,3,3,TEAM0015,21/02/2014 13:26,SD0118179,IM0038847
application,Web Based Application,WBS000073,4,4,TEAM0191,21/02/2014 13:31,SD0118181,IM0038851
application,Server Based Application,WBS000054,5,5,TEAM0015,21/02/2014 13:33,SD0118183,IM0038849
application,Server Based Application,WBS000054,5,5,TEAM0015,21/02/2014 13:35,SD0118184,IM0038850
application,Desktop Application,WBS000091,3,3,TEAM0181,21/02/2014 13:48,SD0118306,IM0038828
application,Server Based Application,WBS000152,5,5,TEAM0176,21/02/2014 14:07,SD0118373,IM0038773
application,Web Based Application,WBS000037,3,3,TEAM0059,21/02/2014 14:11,SD0118327,IM0038830
application,Server Based Application,WBS000073,4,4,TEAM0039,21/02/2014 14:28,SD0118234,IM0038734
application,Web Based Application,WBS000167,5,5,TEAM0176,21/02/2014 14:34,SD0118423,IM0038859
application,Server Based Application,WBS000073,4,4,TEAM0191,21/02/2014 14:36,SD0118425,IM0038863
application,Server Based Application,WBS000263,4,4,TEAM0016,21/02/2014 14:48,SD0118430,IM0038861
application,Web Based Application,WBS000037,3,3,TEAM0059,21/02/2014 14:48,SD0118495,IM0038841
subapplication,Server Based Application,WBS000095,4,4,TEAM0008,21/02/2014 14:56,SD0118501,IM0038882
subapplication,Web Based Application,WBS000162,4,4,TEAM0171,21/02/2014 15:05,SD0118244,IM0038922
application,Server Based Application,WBS000073,4,4,TEAM0191,21/02/2014 15:09,SD0118511,IM0038885
application,Web Based Application,WBS000306,4,4,TEAM0173,21/02/2014 15:11,SD0118439,IM0038864
application,Web Based Application,WBS000298,5,5,TEAM0176,21/02/2014 15:11,SD0118515,IM0038884
application,Desktop Application,WBS000089,5,5,TEAM0008,21/02/2014 15:15,SD0118399,IM0038959
application,Server Based Application,WBS000263,4,4,TEAM0016,21/02/2014 15:16,SD0118442,IM0038867
application,Server Based Application,WBS000072,5,5,TEAM0053,21/02/2014 15:25,SD0118525,IM0038896
application,Server Based Application,WBS000072,5,5,TEAM0035,21/02/2014 15:34,SD0118531,IM0038890
application,Server Based Application,WBS000072,5,5,TEAM0035,21/02/2014 15:36,SD0118534,IM0038892
application,Server Based Application,WBS000272,3,3,TEAM0058,21/02/2014 15:50,SD0118541,IM0038963
application,Desktop Application,WBS000089,4,4,TEAM0008,21/02/2014 15:55,SD0118543,IM0038897
application,Web Based Application,WBS000037,3,3,TEAM0059,21/02/2014 16:01,SD0118546,IM0038899
application,Citrix,WBS000292,4,4,TEAM0132,21/02/2014 16:02,SD0118457,IM0038872
application,Server Based Application,WBS000263,4,4,TEAM0016,21/02/2014 16:07,SD0118458,IM0038983
hardware,KVM Switches,WBS000091,5,5,TEAM0008,21/02/2014 16:12,SD0118459,IM0038873
application,Web Based Application,WBS000073,4,4,TEAM0191,21/02/2014 16:13,SD0118262,IM0038932
application,Web Based Application,WBS000153,4,4,TEAM0008,21/02/2014 16:46,SD0118414,IM0038965
application,Web Based Application,WBS000172,4,4,TEAM0127,21/02/2014 17:19,SD0118572,IM0038906
application,Server Based Application,WBS000307,3,3,TEAM0199,21/02/2014 22:31,SD0118575,IM0038907
application,Server Based Application,WBS000013,3,3,TEAM0205,21/02/2014 23:25,SD0118477,IM0038987
application,Server Based Application,WBS000307,3,3,TEAM0199,22/02/2014 13:51,SD0118487,IM0038989
application,Desktop Application,WBS000089,4,4,TEAM0008,24/02/2014 7:27,SD0118650,IM0038944
application,Server Based Application,WBS000199,4,4,TEAM0191,24/02/2014 7:57,SD0118656,IM0038947
application,Server Based Application,WBS000077,4,4,TEAM0143,24/02/2014 8:14,SD0118666,IM0038950
application,Server Based Application,WBS000263,4,4,TEAM0016,24/02/2014 8:18,SD0118789,IM0038993
computer,Laptop,WBS000091,5,5,TEAM0008,24/02/2014 8:20,SD0118668,IM0038951
application,Desktop Application,WBS000091,3,3,TEAM0181,24/02/2014 8:20,SD0118729,IM0038969
application,Server Based Application,WBS000051,5,5,TEAM0205,24/02/2014 8:27,SD0118673,IM0038953
application,Server Based Application,WBS000073,5,5,TEAM0039,24/02/2014 8:46,SD0118684,IM0039025
computer,Laptop,WBS000091,5,5,TEAM0086,24/02/2014 8:47,SD0118797,IM0038996
application,Server Based Application,WBS000263,5,5,TEAM0205,24/02/2014 8:49,SD0118799,IM0038997
application,Server Based Application,WBS000072,5,5,TEAM0017,24/02/2014 8:53,SD0118691,IM0039026
computer,Windows Server,WBS000102,2,2,TEAM0132,24/02/2014 9:08,SD0118806,IM0039001
application,Desktop Application,WBS000330,4,4,TEAM0188,24/02/2014 9:15,SD0118748,IM0038972
application,Server Based Application,WBS000223,4,4,TEAM0057,24/02/2014 9:17,SD0118810,IM0039002
application,Web Based Application,WBS000298,5,5,TEAM0007,24/02/2014 9:26,SD0118625,IM0038917
application,Desktop Application,WBS000089,4,4,TEAM0008,24/02/2014 9:28,SD0118626,IM0038916
application,Server Based Application,WBS000077,2,2,TEAM0143,24/02/2014 9:32,SD0118758,IM0038975
application,Web Based Application,WBS000162,2,2,TEAM0182,24/02/2014 9:41,SD0118820,IM0039006
subapplication,Web Based Application,WBS000162,4,4,TEAM0171,24/02/2014 9:41,SD0118821,IM0039003
application,Web Based Application,WBS000152,5,5,TEAM0176,24/02/2014 9:41,SD0118877,IM0039037
application,Web Based Application,WBS000073,4,4,TEAM0007,24/02/2014 9:44,SD0118633,IM0039073
application,Web Based Application,WBS000152,5,5,TEAM0176,24/02/2014 9:51,SD0118828,IM0039008
application,Web Based Application,WBS000298,4,4,TEAM0176,24/02/2014 9:52,SD0118883,IM0039039
application,Server Based Application,WBS000199,3,3,TEAM0205,24/02/2014 10:17,SD0119023,IM0038981
computer,Laptop,WBS000091,5,5,TEAM0008,24/02/2014 10:24,SD0118907,IM0039049
computer,Desktop,WBS000091,5,5,TEAM0008,24/02/2014 10:28,SD0118967,IM0039078
application,Desktop Application,WBS000330,3,3,TEAM0188,24/02/2014 10:31,SD0119032,IM0039115
application,Web Based Application,WBS000167,5,5,TEAM0176,24/02/2014 10:35,SD0118923,IM0039053
